x y y_err counts
7899.0 45.1657 nan 1
7900.0 45.488 nan 1
7901.0 48.6031 nan 1
7902.0 49.9584 nan 1
7903.0 49.2187 nan 1
7904.0 45.3312 nan 1
7905.0 46.5875 nan 1
7906.0 45.1467 nan 1
7907.0 44.9263 nan 1
7908.0 45.7731 nan 1
7909.0 46.3876 nan 1
7910.0 45.8951 nan 1
7911.0 41.0697 nan 1
7912.0 47.6368 nan 2
7913.0 56.3329 nan 1
7914.0 53.5374 nan 1
7915.0 43.2241 nan 1
7916.0 50.9137 nan 1
7917.0 47.4012 nan 1
7918.0 49.3528 nan 1
7919.0 46.3824 nan 1
7920.0 36.3288 nan 1
7921.0 46.9103 nan 1
7922.0 51.287 nan 1
7923.0 57.3875 nan 1
7924.0 62.4846 nan 1
7925.0 54.7708 nan 1
7926.0 53.6498 nan 1
7927.0 49.1236 nan 1
7928.0 45.4097 nan 1
7929.0 46.5406 nan 1
7930.0 41.71 nan 1
7931.0 40.8576 nan 1
7932.0 54.85 nan 1
7933.0 53.7571 nan 1
7934.0 48.7495 nan 1
7935.0 53.7255 nan 1
7936.0 59.8552 nan 1
7937.0 55.1648 nan 1
7938.0 53.0588 nan 1
7939.0 59.4192 nan 1
7940.0 53.4298 nan 1
7941.0 49.7932 nan 1
7942.0 48.1714 nan 1
7943.0 50.2359 nan 1
7944.0 39.0417 nan 1
7945.0 35.1159 nan 1
7946.0 32.9956 nan 1
7947.0 46.0723 nan 1
7948.0 50.0357 nan 1
7949.0 54.4055 nan 1
7950.0 57.5012 nan 1
7951.0 57.5457 nan 1
7952.0 56.0127 nan 1
7953.0 54.3611 nan 1
7954.0 54.2678 nan 1
7955.0 57.1735 nan 1
7956.0 66.2687 nan 1
7957.0 59.3981 nan 1
7958.0 56.5141 nan 1
7959.0 63.5693 nan 1
7960.0 63.0469 nan 1
7961.0 53.9669 nan 1
7962.0 47.0221 nan 1
7963.0 33.5508 nan 1
7964.0 41.5889 nan 1
7965.0 45.2982 nan 1
7966.0 51.9303 nan 1
7967.0 49.2705 nan 1
7968.0 46.6951 nan 1
7969.0 50.1995 nan 1
7970.0 50.6328 nan 1
7971.0 52.2572 nan 1
7972.0 57.8097 nan 1
7973.0 59.4987 nan 1
7974.0 54.7544 nan 1
7975.0 59.2896 nan 1
7976.0 53.6374 nan 1
7977.0 47.1694 nan 1
7978.0 45.6818 nan 1
7979.0 49.0655 nan 2
7980.0 47.4402 nan 1
7981.0 47.3136 nan 1
7982.0 48.1052 nan 1
7983.0 44.7983 nan 1
7984.0 45.0977 nan 1
7985.0 42.076 nan 1
7986.0 40.2633 nan 1
7987.0 45.6049 nan 1
7988.0 42.7631 nan 1
7989.0 41.6103 nan 1
7990.0 43.7155 nan 1
7991.0 45.4776 nan 1
7992.0 44.752 nan 1
7993.0 41.9859 nan 1
7994.0 43.2324 nan 1
7995.0 44.9347 nan 1
7996.0 43.6367 nan 1
7997.0 43.2598 nan 1
7998.0 46.5206 nan 1
7999.0 47.9462 nan 1
8000.0 45.27 nan 1
8001.0 43.9855 nan 1
8002.0 40.275 nan 1
8003.0 44.0745 nan 1
8004.0 48.5508 nan 1
8005.0 52.5823 nan 1
8006.0 50.3838 nan 1
8007.0 48.4467 nan 1
8008.0 51.2301 nan 1
8009.0 54.9306 nan 1
8010.0 51.2533 nan 1
8011.0 45.1417 nan 1
8012.0 46.9323 nan 1
8013.0 48.447 nan 1
8014.0 50.1872 nan 1
8015.0 59.7983 nan 1
8016.0 54.938 nan 1
8017.0 77.3112 nan 1
8018.0 74.1627 nan 1
8019.0 50.3042 nan 1
8020.0 49.2749 nan 1
8021.0 44.7144 nan 1
8022.0 51.4417 nan 1
8023.0 54.9365 nan 1
8024.0 48.0775 nan 1
8025.0 55.2003 nan 1
8026.0 51.2857 nan 1
8027.0 45.6865 nan 1
8028.0 35.6835 nan 1
8029.0 40.4902 nan 1
8030.0 50.8809 nan 1
8031.0 48.1834 nan 1
8032.0 51.2164 nan 1
8033.0 56.5558 nan 1
8034.0 57.7834 nan 1
8035.0 55.9922 nan 1
8036.0 54.709 nan 1
8037.0 55.1003 nan 1
8038.0 50.4356 nan 1
8039.0 47.5564 nan 1
8040.0 43.6711 nan 1
8041.0 42.853 nan 1
8042.0 47.9557 nan 1
8043.0 50.0883 nan 1
8044.0 44.8571 nan 1
8045.0 45.7017 nan 1
8046.0 50.033 nan 1
8047.0 49.9737 nan 2
8048.0 45.3423 nan 1
8049.0 42.0265 nan 1
8050.0 41.7845 nan 1
8051.0 45.4656 nan 1
8052.0 43.3895 nan 1
8053.0 38.0138 nan 1
8054.0 39.2074 nan 1
8055.0 42.1078 nan 1
8056.0 43.718 nan 1
8057.0 43.1633 nan 1
8058.0 42.6012 nan 1
8059.0 46.5879 nan 1
8060.0 45.2075 nan 1
8061.0 48.5587 nan 1
8062.0 53.8674 nan 1
8063.0 56.1134 nan 1
8064.0 47.1916 nan 1
8065.0 51.8533 nan 1
8066.0 nan nan 0
